headless,reuse_browser,reuse_node,browser_mode,processes,browser,full_time,node_time,browser_time,pabot_time
True,True,True,threads,6,chromium,0:00:10.383938,0:00:01.247845,0:00:00.318146,0:00:08.817840
True,True,True,threads,12,chromium,0:00:10.483785,0:00:04.055326,0:00:00.400764,0:00:06.027494
True,True,True,threads,24,chromium,0:00:09.263337,0:00:03.025809,0:00:00.782357,0:00:05.455029
True,True,True,threads,31,chromium,0:00:06.563099,0:00:01.033329,0:00:01.014367,0:00:04.515170
True,True,True,threads,6,firefox,0:00:13.877800,0:00:01.037011,0:00:02.357181,0:00:10.483510
True,True,True,threads,12,firefox,0:00:17.463528,0:00:04.050485,0:00:05.069162,0:00:08.343703
True,True,True,threads,24,firefox,0:00:18.796730,0:00:01.035881,0:00:07.198710,0:00:10.561916
True,True,True,threads,31,firefox,0:00:24.672664,0:00:01.037299,0:00:08.467362,0:00:15.167732
True,True,True,threads,6,webkit,0:00:14.564920,0:00:01.037332,0:00:00.357571,0:00:13.169778
True,True,True,threads,12,webkit,0:00:12.216486,0:00:01.042362,0:00:00.393214,0:00:10.780668
True,True,True,threads,24,webkit,0:00:12.986148,0:00:01.042349,0:00:00.792968,0:00:11.150596
True,True,True,threads,31,webkit,0:00:15.088670,0:00:01.037077,0:00:01.018031,0:00:13.033275
True,True,False,threads,6,chromium,0:00:15.701180,0:00:00.018716,0:00:06.192872,0:00:09.489464
True,True,False,threads,12,chromium,0:00:17.406581,0:00:00.016099,0:00:10.264878,0:00:07.125434
True,True,False,threads,24,chromium,0:00:13.915536,0:00:00.016195,0:00:07.223186,0:00:06.675901
True,True,False,threads,31,chromium,0:00:12.643069,0:00:00.017456,0:00:06.803294,0:00:05.821763
True,True,False,threads,6,firefox,0:00:18.957431,0:00:00.023374,0:00:06.563652,0:00:12.370205
True,True,False,threads,12,firefox,0:00:23.822346,0:00:00.018792,0:00:12.671455,0:00:11.131894
True,True,False,threads,24,firefox,0:00:32.173063,0:00:00.018835,0:00:13.522319,0:00:18.631675
True,True,False,threads,31,firefox,0:00:44.512199,0:00:00.018297,0:00:21.037474,0:00:23.455962
True,True,False,threads,6,webkit,0:00:22.948340,0:00:00.047556,0:00:06.257854,0:00:16.642703
True,True,False,threads,12,webkit,0:00:26.263190,0:00:00.019683,0:00:12.327494,0:00:13.915804
True,True,False,threads,24,webkit,0:00:29.806806,0:00:00.020516,0:00:07.332693,0:00:22.452912
True,True,False,threads,31,webkit,0:00:31.865457,0:00:00.018572,0:00:09.391208,0:00:22.455498

