headless,reuse_browser,reuse_node,browser_mode,processes,browser,full_time,node_time,browser_time,pabot_time
True,True,True,serial,6,chromium,0:00:15.537980,0:00:01.250248,0:00:00.553086,0:00:13.734280
True,True,True,serial,6,firefox,0:00:21.518929,0:00:01.037395,0:00:04.233702,0:00:16.247705
True,True,True,serial,6,webkit,0:00:24.334196,0:00:04.073508,0:00:04.713639,0:00:15.546654
True,True,True,serial,12,chromium,0:00:10.564135,0:00:01.037634,0:00:01.161827,0:00:08.364501
True,True,True,serial,12,firefox,0:00:16.534901,0:00:01.036123,0:00:05.285703,0:00:10.212973
True,True,True,serial,12,webkit,0:00:13.150702,0:00:01.036341,0:00:01.490384,0:00:10.623807
True,True,True,serial,24,chromium,0:00:13.471694,0:00:04.039469,0:00:02.295712,0:00:07.136201
True,True,True,serial,24,firefox,0:00:28.532513,0:00:03.634713,0:00:11.600129,0:00:13.297363
True,True,True,serial,24,webkit,0:00:17.962193,0:00:01.039518,0:00:03.100772,0:00:13.821681
True,True,True,serial,31,chromium,0:00:13.332423,0:00:04.057316,0:00:03.199662,0:00:06.075264
True,True,True,serial,31,firefox,0:00:36.131108,0:00:03.026497,0:00:16.568088,0:00:16.536341
True,True,True,serial,31,webkit,0:00:25.389115,0:00:04.049309,0:00:04.475026,0:00:16.864521
True,True,True,threads,6,chromium,0:00:15.011751,0:00:01.044084,0:00:00.250942,0:00:13.716581
True,True,True,threads,6,firefox,0:00:22.673138,0:00:01.050195,0:00:03.323749,0:00:18.298972
True,True,True,threads,6,webkit,0:00:17.951085,0:00:01.038550,0:00:00.286169,0:00:16.626107
True,True,True,threads,12,chromium,0:00:10.678451,0:00:01.044231,0:00:00.530041,0:00:09.103978
True,True,True,threads,12,firefox,0:00:20.392417,0:00:01.038463,0:00:06.056938,0:00:13.296787
True,True,True,threads,12,webkit,0:00:18.407316,0:00:01.059996,0:00:00.916018,0:00:16.430543
True,True,True,threads,24,chromium,0:00:10.219623,0:00:01.057286,0:00:00.913303,0:00:08.248748
True,True,True,threads,24,firefox,0:00:33.837880,0:00:03.625554,0:00:08.814873,0:00:21.397225
True,True,True,threads,24,webkit,0:00:23.608068,0:00:01.061573,0:00:00.951128,0:00:21.595103
True,True,True,threads,31,chromium,0:00:11.099457,0:00:01.065509,0:00:01.594800,0:00:08.438938
True,True,True,threads,31,firefox,0:00:53.512774,0:00:01.041097,0:00:13.106469,0:00:39.364578
